MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Street_Pave,Utilities_NoSeWa,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandSlope_Mod,LandSlope_Sev,Alley_None,Alley_Pave,TotalSF,Total_Bathrooms,RemodAge,HouseAge,OverallQualArea,QualityScore,TotalPorch,actual,pred,resid,abs_err,pred_decile
60,4.343805421853684,9.118334726180159,6,6,1974,1974,5.602118820879701,4,3,3,3,1,5,6.093569770045136,1,0.0,459.0,6.804614520062624,3,6.8501261661455,933,0,7.537430036586509,0.0,0,2,1,4,1,4,8,7,1,3,1974.0,2,2.0,540.0,4,3,2,0.0,4.248495242049359,0.0,0,0,0,0,0,0,7,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,946.6547406862081,2.5,34,34,5679.928444117249,36,4.248495242049359,185000.0,194006.65717479377,-9006.65717479377,9006.65717479377,6
70,3.9318256327243257,9.105090961257085,5,6,1880,1991,0.0,3,3,2,2,1,1,0.0,1,0.0,636.0,6.456769655572163,3,6.993932975223189,661,0,7.467942332285852,0.0,0,1,0,3,1,5,8,7,0,0,1937.0,1,1.0,240.0,2,1,0,0.0,0.0,5.683579767338681,0,0,0,0,3,0,6,2006,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,674.4507026307954,1.0,15,126,3372.253513153977,30,5.683579767338681,124000.0,106001.6840036374,17998.315996362595,17998.315996362595,0
20,4.110873864173311,9.036106025364846,4,4,1950,1950,0.0,2,2,3,2,1,1,0.0,1,0.0,721.0,6.582025138892826,4,6.7357800142423265,0,0,6.7357800142423265,0.0,0,1,0,2,1,3,4,7,0,0,1950.0,1,1.0,294.0,3,3,0,5.5254529391317835,0.0,3.2188758248682006,0,0,0,0,0,0,9,2009,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.317805153135152,1.0,59,59,53.27122061254061,16,3.2188758248682006,82000.0,37454.30816450692,44545.69183549308,44545.69183549308,0
60,5.1647859739235145,9.625029474611878,8,5,1995,1996,6.2285110035911835,4,3,4,3,1,6,6.536691597591305,1,0.0,773.0,7.288244401020124,5,7.307202314764738,1304,0,7.9355873855892,1.0,0,2,1,4,1,5,9,7,1,3,1995.0,3,3.0,810.0,3,3,2,0.0,4.990432586778736,5.313205979041787,0,0,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1318.5954467157849,3.5,13,14,10548.763573726279,40,10.303638565820524,403000.0,320744.4712855485,82255.52871445147,82255.52871445147,9
20,4.174387269895637,8.81922185757494,7,5,2007,2007,4.6913478822291435,4,3,4,3,1,6,6.499787040655854,1,0.0,544.0,7.097548850614793,5,7.097548850614793,0,0,7.097548850614793,1.0,0,2,0,2,1,4,6,7,0,0,2007.0,2,2.0,628.0,3,3,2,4.663439094112067,4.007333185232471,0.0,0,0,0,0,0,0,9,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,14.195097701229585,3.0,0,0,99.3656839086071,35,4.007333185232471,195400.0,213173.93267050572,-17773.932670505717,17773.932670505717,7
70,4.51085950651685,9.200391041122515,6,4,1880,1950,0.0,3,3,3,3,2,1,0.0,1,0.0,1008.0,6.9167150203536085,3,7.072421900537371,1032,0,7.701200180857446,0.0,0,2,0,5,1,2,8,7,0,0,1930.0,1,1.0,205.0,2,3,0,0.0,3.8918202981106265,0.0,0,0,0,0,0,0,5,2007,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1045.989136920891,2.0,57,127,6275.934821525347,24,3.8918202981106265,117500.0,135956.2066674661,-18456.20666746609,18456.20666746609,2
20,4.330733340286331,9.204121072162266,5,7,1964,1999,0.0,3,4,3,3,1,4,6.45833828334479,1,0.0,849.0,7.304515946460155,5,7.304515946460155,0,0,7.304515946460155,1.0,0,1,0,3,1,3,7,7,0,0,1968.0,3,2.0,480.0,3,3,2,0.0,0.0,0.0,0,0,0,0,3,0,3,2009,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.60903189292031,2.0,10,45,73.04515946460155,35,0.0,167000.0,179855.9530455626,-12855.953045562608,12855.953045562608,5
20,4.2626798770413155,9.225327501784431,5,5,1958,1958,0.0,3,3,3,3,1,3,6.124683390894205,1,0.0,456.0,6.816735880594968,5,6.816735880594968,0,0,6.816735880594968,0.0,0,1,0,2,1,3,5,7,0,0,1958.0,2,1.0,275.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,7,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.633471761189936,1.0,49,49,68.16735880594968,25,0.0,114500.0,99396.41678391723,15103.58321608277,15103.58321608277,0
80,4.30406509320417,9.335562336729565,6,5,1976,1976,0.0,3,3,4,3,3,5,6.29156913955832,1,0.0,490.0,6.937314081223682,3,6.968850378341948,0,0,6.968850378341948,1.0,0,1,0,3,1,3,5,7,2,3,1976.0,2,2.0,539.0,3,3,2,4.795790545596741,0.0,0.0,0,0,0,0,0,0,5,2007,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.90616445956563,2.0,31,31,83.43698675739378,30,0.0,146800.0,156028.80660698283,-9228.806606982835,9228.806606982835,4
20,4.2626798770413155,9.119977931895791,7,5,2002,2003,4.736198448394496,4,3,4,3,3,6,6.698268054115413,1,0.0,726.0,7.337587743538596,5,7.337587743538596,0,0,7.337587743538596,1.0,0,2,0,3,1,4,7,7,0,0,2002.0,2,2.0,532.0,3,3,2,5.262690188904886,4.31748811353631,0.0,0,0,0,0,0,0,12,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.675175487077192,3.0,5,6,102.72622840954034,35,4.31748811353631,214000.0,221245.81901568477,-7245.81901568477,7245.81901568477,7
60,4.189654742026425,9.082052351674651,7,5,2000,2000,0.0,4,3,4,3,1,6,5.707110264748875,1,0.0,652.0,6.859614903654202,5,6.8885724595653635,1276,0,7.721791776817535,0.0,0,2,1,4,1,4,8,7,1,3,2000.0,3,2.0,554.0,3,3,2,5.41610040220442,4.007333185232471,0.0,0,0,0,0,0,0,4,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,1289.7481873632196,2.5,9,9,9028.237311542536,35,4.007333185232471,236000.0,234123.0298453283,1876.970154671697,1876.970154671697,8
60,4.23410650459726,9.097843340749037,7,5,2002,2002,4.564348191467836,4,3,4,3,1,1,0.0,1,0.0,831.0,6.723832440821209,5,6.723832440821209,829,0,7.415175109613295,0.0,0,2,1,3,1,4,7,7,0,0,2002.0,2,2.0,493.0,3,3,2,4.976733742420574,4.23410650459726,0.0,0,0,0,0,0,0,7,2009,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,842.4476648816424,2.5,7,7,5897.133654171496,35,4.23410650459726,195000.0,186841.68178424146,8158.31821575854,8158.31821575854,6
20,4.343805421853684,9.118334726180159,6,6,1958,1958,0.0,3,3,3,3,1,5,6.4967749901858625,1,0.0,599.0,7.140453043101158,5,7.140453043101158,0,0,7.140453043101158,1.0,0,1,0,3,1,3,6,7,1,3,1958.0,2,2.0,433.0,3,3,2,0.0,0.0,0.0,0,1,0,0,0,1,11,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.280906086202316,2.0,50,50,85.6854365172139,36,1.0,163000.0,169789.8029276384,-6789.802927638404,6789.802927638404,5
190,3.9318256327243257,8.699681400989514,5,4,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,811.0,6.699500340161678,3,6.699500340161678,576,0,7.23561914106675,0.0,0,2,0,3,2,4,7,7,0,0,1954.0,1,1.0,256.0,3,3,2,0.0,0.0,0.0,0,0,0,0,0,0,11,2009,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,589.3990006803234,2.0,55,55,2946.995003401617,20,0.0,93000.0,90482.8218834186,2517.1781165814027,2517.1781165814027,0
20,4.477336814478207,9.210440366976517,6,6,1962,1962,5.568344503761097,3,3,3,3,1,1,0.0,1,0.0,1116.0,7.018401799069201,3,7.018401799069201,0,0,7.018401799069201,0.0,0,1,1,3,1,3,5,7,0,0,1962.0,1,2.0,440.0,3,3,2,0.0,0.0,0.0,0,1,0,0,0,0,2,2010,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.036803598138402,1.5,48,48,84.2208215888304,36,1.0,160000.0,139291.82344603422,20708.17655396578,20708.17655396578,3
20,4.663439094112067,9.371778717853713,6,6,1977,1977,6.175867270105761,3,3,4,3,1,4,6.559615237493242,1,0.0,1139.0,7.520234556474628,5,7.520234556474628,0,0,7.520234556474628,0.0,0,2,0,3,1,3,7,7,1,3,1977.0,2,2.0,546.0,3,3,2,0.0,4.812184355372417,0.0,0,0,0,0,3,0,1,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,15.040469112949255,2.0,33,33,90.24281467769553,36,4.812184355372417,190000.0,208851.86153645394,-18851.861536453944,18851.861536453944,7
20,3.912023005428146,9.01627006814768,5,7,1955,1995,0.0,3,4,3,3,1,2,5.198497031265826,3,1.0,0.0,6.716594773520978,3,6.716594773520978,0,0,6.716594773520978,1.0,0,1,0,2,1,3,4,7,0,0,1963.0,2,2.0,720.0,3,3,2,4.948759890378168,3.9318256327243257,0.0,0,0,0,0,3,0,6,2008,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,13.433189547041955,2.0,13,53,67.16594773520978,35,3.9318256327243257,125000.0,118170.68062584731,6829.319374152692,6829.319374152692,1
80,4.189654742026425,9.034318927730707,5,8,1977,1977,5.3981627015177525,4,3,4,4,3,6,6.39024066706535,1,0.0,390.0,6.893656354602635,3,6.893656354602635,0,0,6.893656354602635,0.0,0,2,0,3,1,3,6,7,0,0,1977.0,1,1.0,328.0,3,3,2,5.351858133476067,0.0,0.0,0,0,0,0,0,0,11,2008,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,13.78731270920527,2.0,31,31,68.93656354602635,40,0.0,149900.0,141156.1208670463,8743.879132953705,8743.879132953705,3
20,3.713572066704308,9.523251498473739,5,5,1962,1962,0.0,3,4,3,3,1,1,0.0,1,0.0,1140.0,7.039660349862076,3,7.436617265234227,0,0,7.436617265234227,0.0,0,1,1,3,1,3,8,5,1,3,1962.0,2,1.0,349.0,3,3,2,0.0,3.4339872044851463,0.0,0,0,0,0,0,0,3,2007,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,14.476277615096302,1.5,45,45,72.38138807548151,25,3.4339872044851463,143900.0,114518.36718830978,29381.632811690215,29381.632811690215,1
120,4.110873864173311,8.897545598709327,9,5,2005,2005,5.5093883366279774,5,3,5,3,1,6,7.050989447068045,1,0.0,408.0,7.3537223303996315,5,7.3537223303996315,0,0,7.3537223303996315,1.0,0,2,0,2,1,5,6,7,1,4,2005.0,3,2.0,556.0,3,3,2,5.318119993844216,3.871201010907891,0.0,0,0,0,0,0,0,8,2007,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.707444660799263,3.0,2,2,132.36700194719336,45,3.871201010907891,277500.0,284475.1125129289,-6975.112512928899,6975.112512928899,9
70,4.804021044733257,9.779736745099953,8,9,1882,1986,0.0,4,4,3,3,1,4,5.37989735354046,1,0.0,700.0,6.821107472256465,4,6.821107472256465,826,0,7.463363045520021,0.0,0,1,1,4,1,4,8,7,1,4,1925.0,1,2.0,424.0,3,3,1,0.0,5.135798437050262,0.0,0,0,0,0,0,0,11,2009,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,839.642214944513,1.5,23,127,6717.137719556104,72,5.135798437050262,168000.0,206327.69655567897,-38327.696555678966,38327.696555678966,6
120,3.7376696182833684,8.501267040865978,8,5,2001,2001,0.0,4,3,4,3,2,6,6.424869023905388,1,0.0,722.0,7.199678345691172,5,7.199678345691172,0,0,7.199678345691172,1.0,0,2,0,2,1,4,6,7,0,0,2001.0,3,2.0,582.0,3,3,2,0.0,0.0,5.14166355650266,0,0,0,0,0,0,4,2010,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,14.399356691382344,3.0,9,9,115.19485353105875,40,5.14166355650266,213500.0,235366.89273414412,-21866.892734144116,21866.892734144116,8
